id,Will_Buy_EV
699304,0.4061203163671093
699305,0.08231346631096542
699306,0.010073459304699824
699307,0.04181523949126839
699308,0.00044985685605868834
699309,0.0001702439997406514
699310,0.08461221693122979
699311,0.7230371213987781
699312,0.02638485818251001
699313,0.2912518923270018
699314,0.024959811610895243
699315,0.0002346100179181692
699316,0.000753402927541691
699317,0.031316410479012145
699318,0.11996273156937937
699319,0.013528940384318938
699320,0.0002884976616205879
699321,0.002576323097209679
699322,0.00147122724318783
699323,0.003552285172874917
699324,0.000538438422604628
699325,0.2685695557751619
699326,0.0006567296574057658
699327,0.7980773587053202
699328,0.005707376691601856
699329,0.1550274599222472
699330,0.0009713030311246355
699331,0.036040111494095355
699332,0.0018864776177916747
699333,0.00028458795792954124
699334,0.0065045669933026335
699335,0.18155431783489953
699336,0.038216995807795036
699337,0.0052676853015623006
699338,0.09256139670852284
699339,0.06164183352469832
699340,0.00015271447910769796
699341,0.0023833382320296343
699342,0.27734030314438296
699343,0.024975348392613294
699344,0.003777432292528517
699345,0.039616281554015594
699346,0.001494804892883892
699347,0.8436658193229525
699348,0.0015345097074871768
699349,0.015558769415307028
699350,0.0012856931118374925
699351,0.006737318370877843
699352,0.009087236086135988
699353,0.8380805977615365
699354,0.31361587596997365
699355,0.7603494087174723
699356,0.04838128095283583
699357,0.18300055792656833
699358,0.5618967051646353
699359,0.7531983849485382
699360,0.34372020318317137
699361,0.4640041000276939
699362,0.0003589867926476467
699363,0.00041227667033149343
699364,0.6767136876466298
699365,0.0027711116223367678
699366,0.25831562893003635
699367,0.21530020972250186
699368,0.19259246058819274
699369,0.015541244305280826
699370,0.012024587378163504
699371,0.0005653692435221115
699372,0.028276672822167448
699373,0.24399579450381081
699374,0.0007354655358048912
699375,0.2352116492369273
699376,0.0016233532195014365
699377,0.8136586216735453
699378,0.0056587075224159575
699379,0.01070088508292136
699380,0.09305852232709869
699381,0.7703343885549832
699382,0.001183378275619074
699383,0.0010952457429094283
699384,0.0036868910307082444
699385,0.229203271918759
699386,0.0041034348011866175
699387,0.8263075974179095
699388,0.004590396049197971
699389,0.02189029313606107
699390,0.008023248013980681
699391,0.0881683322734323
699392,0.12556282585614092
699393,0.07977564088544647
699394,0.00031069233573342213
699395,0.12522627263731784
699396,0.011858604015393586
699397,0.4484212195452689
699398,0.0420198711624885
699399,0.0006478260835903752
699400,0.030547963944103126
699401,0.8084174159856079
699402,0.7518400249749211
699403,0.007442972404091473
699404,0.0037675734753581606
699405,0.8673796167598231
699406,0.5674805107956297
699407,0.0006201319176132843
699408,0.00878711686088744
699409,0.012130368660982601
699410,8.082337181328189e-05
699411,0.0013994546090806662
699412,0.050427390266324826
699413,0.010044509969383747
699414,0.00029822053550862396
699415,0.5460628613690939
699416,0.012570777403988185
699417,0.03609722124102745
699418,0.05862283231973542
699419,0.031014732640585924
699420,0.007027914265437611
699421,0.29646849970645667
699422,0.8379327069634254
699423,0.0059236253355261035
699424,0.0015818087470861133
699425,0.6204651481058578
699426,0.6930830991202475
699427,0.6551049861427145
699428,0.724500558646634
699429,0.3922629220439496
699430,0.1608904833570664
699431,0.006410770777023541
699432,0.37008085477283226
699433,0.3418001069080404
699434,0.009256781652389698
699435,6.915514114873318e-05
699436,9.521862968815025e-05
699437,0.0002491473138635101
699438,0.13694778078084083
699439,0.0003739181678918379
699440,0.006707325215201337
699441,0.0004472929645517956
699442,0.010394676648036272
699443,0.01637327261594285
699444,0.025169533075745498
699445,0.005302587747049054
699446,0.09709093891885215
699447,0.008796755731769409
699448,0.01875806286404616
699449,0.19306286793075716
699450,0.7211193302461223
699451,0.006126356692095159
699452,0.004293790776064076
699453,0.31859444484214294
699454,0.6488554062155865
699455,0.007926996963155021
699456,0.36737650891573226
699457,0.012951652726345452
699458,0.42829711226348144
699459,0.10672750687911504
699460,0.0003838509706709485
699461,0.0002812990871771032
699462,0.006787020566537596
699463,0.006235667644007688
699464,0.004046590304115673
699465,0.06307742624838736
699466,0.0006464873035544567
699467,0.08080561429817862
699468,0.7343833028364342
699469,0.011642132701334771
699470,0.035579602080621
699471,0.0031372863864824125
699472,0.15737487151614094
699473,0.0011615439854402048
699474,0.17594961861608654
699475,0.16932044011842956
699476,0.4266699583774734
699477,0.7826271060818768
699478,0.38589801407591545
699479,0.0009369205141966264
699480,0.0018837733805358715
699481,0.021416740840969038
699482,0.01741916644470897
699483,0.09356135712914405
699484,0.009509438305094594
699485,0.006931552150746962
699486,0.0787721895598765
699487,0.001802547037385222
699488,0.5492829685975156
699489,0.5959061155242011
699490,0.0521506539829003
699491,0.05669037436800201
699492,0.04782920515090115
699493,0.001358000915692634
699494,0.6773337423032134
699495,0.0007423446581491494
699496,0.15978672541113886
699497,0.011238642978592953
699498,0.7730373473764738
699499,0.0004572874214298639
699500,0.010149628958027058
699501,0.17706134816110808
699502,0.0007523088697345225
699503,0.7054339012308251
699504,9.691118499257736e-05
699505,0.00038741845872353946
699506,0.357386487164447
699507,0.0007768597258004327
699508,0.0034220721531011437
699509,0.48261100614589597
699510,0.6346038317649767
699511,0.6508966279475004
699512,0.015309283941617919
699513,0.000253371794522764
699514,0.0022347896664780685
699515,8.917592745285796e-05
699516,0.005033234506737356
699517,0.4168241575939976
699518,0.9040630826309526
699519,0.021280810473937227
699520,0.24790756282147014
699521,0.5169667447456887
699522,0.0009921196279061234
699523,0.7924067430501692
699524,0.0001842480380932476
699525,0.2964476209684708
699526,0.1974592370044195
699527,0.0004640485919595487
699528,0.1931982150287976
699529,0.4905922768576986
699530,0.0005481561414228677
699531,0.12611525745665061
699532,0.019022707798398392
699533,0.01685966899534394
699534,0.22161121145436985
699535,0.00041409930704854606
699536,0.001192829181608512
699537,0.006934303566732297
699538,0.03375594123168186
699539,0.402137821071733
699540,0.3928895630014574
699541,7.184465317418166e-05
699542,0.23200194425267223
699543,0.005640319086970608
699544,0.04021325703015537
699545,0.307849491253799
699546,0.015462644683246794
699547,0.0035359255730572437
699548,0.5935816630495505
699549,0.5094107183743367
699550,0.06114089735819428
699551,0.502504712982512
699552,0.008075361503355737
699553,0.000501408956024308
699554,7.624880386411574e-05
699555,0.005400977480326082
699556,0.004618153488253944
699557,0.5935356665144955
699558,0.006504728786400344
699559,0.023756685525008203
699560,0.005861278797460343
699561,0.0016341446751170965
699562,0.0023561510576344787
699563,0.015290038386136387
699564,0.02953629039645474
699565,0.05718242364238167
699566,0.1530742065017075
699567,0.007682307654357428
699568,0.026893762331628563
699569,0.0001796809481171213
699570,0.007647932854726607
699571,0.31664605226591014
699572,0.001779213830057831
699573,0.0010141338858575555
699574,0.00012494292858277904
699575,0.009778266756174308
699576,0.000252675035611843
699577,0.0017831824281333867
699578,0.003882395348627365
699579,0.005520998425813816
699580,0.8015284473643602
699581,0.035274109775974546
699582,0.014144200848036761
699583,0.00030589597228541574
699584,0.012251817828969143
699585,0.060238656242638446
699586,0.7500230907222463
699587,0.10560868577063154
699588,0.011567340285905397
699589,0.35304095282304504
699590,0.2771582776469445
699591,0.002706808390535033
699592,0.0007604514587785223
699593,0.5362447098417212
699594,0.007238034170308365
699595,0.0018144020539144325
699596,0.00020131687023251728
699597,0.0006546960376565374
699598,0.022557502829064074
699599,0.11267124706190126
699600,0.023786770608050276
699601,0.009146622660512303
699602,0.012204901609207671
699603,0.010435960696656945
699604,0.3717964969649198
699605,0.003728037488961041
699606,0.18187610044496233
699607,0.4096671191580784
699608,0.8475946205483749
699609,0.00043369394942940475
699610,0.929334863961518
699611,0.5456041234879534
699612,0.11158632415406998
699613,0.00014698066245967032
699614,0.02984349446220603
699615,0.0002773136415202369
699616,0.000292697880081095
699617,0.015530502480996074
699618,0.0010340965971095753
699619,0.2547869691261263
699620,0.35802281106856604
699621,0.0008305835722158402
699622,0.00038785970348836137
699623,0.06308163471391276
699624,0.000682399256576685
699625,0.0009628127698989511
699626,0.8397090061306081
699627,0.022658926495546527
699628,0.10173187838562672
699629,0.022592725005735358
699630,0.0016568021160256955
699631,0.8541763925893111
699632,0.7217042637492995
699633,0.0072923022097581515
699634,0.003730972603342554
699635,0.02862435551974822
699636,0.7619308238039701
699637,0.0003188665521349195
699638,0.03103489732964257
699639,0.8562171710338353
699640,0.7206169425780257
699641,0.6256090424324092
699642,0.005543197236332315
699643,0.039546556180891486
699644,0.3435851870201727
699645,0.30218333454147034
699646,0.8900298956429062
699647,0.3506328383938013
699648,0.05338252423226272
699649,0.0001322599153963749
699650,0.01787712147770852
699651,0.001927308142230151
699652,0.0016284231621024317
699653,0.6642223680819965
699654,0.8471325780076857
699655,0.006885929917973916
699656,0.010487394388010201
699657,0.006796754286031874
699658,0.015968666299292868
699659,0.4664666039118598
699660,0.2172975979203554
699661,0.0005906458465996996
699662,0.0014855843297972569
699663,0.0005507168883234237
699664,0.008528667984943006
699665,0.020614258275069783
699666,0.7290429233633023
699667,0.0011246536654372923
699668,0.000510165489940916
699669,0.0026909183211819383
699670,0.4911445121872323
699671,0.6977654448088
699672,0.6685114424785644
699673,0.5865012600170254
699674,0.002597722555065788
699675,0.6155030153387744
699676,0.20240869980353432
699677,0.2875715782198658
699678,0.005583003469735021
699679,0.06342764198647013
699680,0.015018578207033888
699681,0.6543394899381764
699682,0.54670505635232
699683,0.03500796867559743
699684,0.0051086331037524055
699685,0.0031605446055762657
699686,0.001102160948918834
699687,0.0006390905193368285
699688,0.031239937209036908
699689,0.061075087499264324
699690,0.0002039112532080462
699691,0.006315437119637243
699692,0.11582834181207252
699693,0.0006471305850796235
699694,0.8416611745044833
699695,7.937283876533358e-05
699696,0.35112391442218566
699697,0.002489144298077928
699698,0.013973220661858462
699699,0.00020111356099964016
699700,0.33011505838273913
699701,0.013713842782165524
699702,0.879316620982462
699703,0.008685057840879324
699704,0.30177409970925406
699705,0.8699859220685833
699706,0.0909841437959388
699707,0.03916472660243799
699708,0.6721660840236817
699709,0.005481890224879809
699710,0.0003561129878418499
699711,0.0018549981825418116
699712,0.004804662938963875
699713,0.5709153490788569
699714,0.14698818725911644
699715,0.00894294456829305
699716,0.0008885437889959572
699717,0.6462220574865095
699718,0.022376839435979037
699719,0.0002675345126999948
699720,0.023726471935642455
699721,0.00018379181527804022
699722,0.04104818405256822
699723,0.0006112970904862628
699724,0.0802430497422671
699725,0.005347074701418895
699726,0.7431221647105476
699727,0.10954684399928138
699728,0.023159859091460018
699729,0.02915492134913244
699730,0.0025146800252386363
699731,0.0034771747380850982
699732,0.8296240460269466
699733,0.00297793677001318
699734,0.006784616690346058
699735,0.19768726676936627
699736,0.04459143429439216
699737,0.028849847002792268
699738,0.001234482363480534
699739,0.6234328772780058
699740,0.04110197491823794
699741,0.011583836407102917
699742,0.015735077628175068
699743,0.5421952076923426
699744,0.373948979743399
699745,0.000659012381530308
699746,0.7721585069519562
699747,0.005412279026155703
699748,0.0009384708528133234
699749,0.008292402076542598
699750,0.004152210854430458
699751,0.2936378694179808
699752,0.1840966160214263
699753,0.015442730026751277
699754,0.003203865630371935
699755,0.012370983395292775
699756,0.0001374835090730487
699757,0.002372977839293805
699758,0.3288355721323516
699759,0.0022083955091657596
699760,0.006503825749464764
699761,0.0018770837775766657
699762,0.017740481122260565
699763,0.01344552109135397
699764,0.5421138270227773
699765,0.04782443369325811
699766,0.2891776791210511
699767,0.7837777804484388
699768,0.012398729755957238
699769,0.5117884829612264
699770,0.0025320699035901737
699771,0.2382685399811883
699772,0.7587073056389686
699773,0.0018209539922220462
699774,0.0005707227716842831
699775,0.0003593979257960465
699776,0.011587935883429278
699777,0.13445432421766204
699778,0.0010956657132785352
699779,0.002439158137845508
699780,0.34102950639286245
699781,0.12134109344148647
699782,0.3638804820565723
699783,0.007937793501680439
699784,0.058584207410220364
699785,0.00023214672826164104
699786,0.0009010767979639952
699787,0.32370546429834735
699788,0.042801875708031976
699789,0.0016583689067017323
699790,0.0012581227972369973
699791,8.385951461290205e-05
699792,0.0006513365554695722
699793,0.6402803919898146
699794,0.02995909260887318
