id,Will_Buy_EV
750119,0.005794974283844451
750120,0.0033122124066646227
750121,9.912827147778141e-05
750122,0.02198565715847391
750123,0.006912780855626414
750124,0.009852283184631208
750125,0.0018103447548275574
750126,0.8759214166106172
750127,0.00015064833176685962
750128,0.0006524114387266074
750129,0.00017620947763737546
750130,0.04911441097014332
750131,0.13712807450825337
750132,0.2607665235592562
750133,0.27516497269217904
750134,0.00029400796281975756
750135,0.023535339134091185
750136,0.01596618763818955
750137,0.7552360361884769
750138,0.0006934492123925597
750139,0.012602830722030799
750140,0.8355069500555949
750141,0.6087930564638292
750142,0.7585492258508298
750143,0.0014670005084769107
750144,0.5030351305064366
750145,0.0024692612625012975
750146,0.0007141352124738187
750147,0.0051407027833773895
750148,0.012693011740060376
750149,0.0001327442283243028
750150,0.6916245050951427
750151,0.010028980825078046
750152,0.03695023011518081
750153,0.013595543700680411
750154,0.43545852488490655
750155,0.014560468940751761
750156,0.00016071501654667359
750157,0.0038768852898765304
750158,0.002879981058072098
750159,0.00011320317453313449
750160,0.2891096713299264
750161,0.00029345329778973444
750162,0.0010215685018683824
750163,0.18037205835682052
750164,0.6513412773110493
750165,0.017930713506790524
750166,0.6732554809954007
750167,0.27207987801136235
750168,0.8776589137902383
750169,0.7416519038433332
750170,0.8410580712209176
750171,0.24874806417928202
750172,0.020872809349106975
750173,0.036190361471601824
750174,0.0038348359121288637
750175,0.6900745938500366
750176,0.022271557006961054
750177,0.004248238967385033
750178,0.008004077709015714
750179,0.000395038434593574
750180,0.0014810589680924798
750181,0.6742664774772537
750182,0.014336000243197164
750183,0.0016873897229405653
750184,0.001564482121947323
750185,0.010324996633043596
750186,0.033053716291360065
750187,0.0001841809779987025
750188,0.1061150406224908
750189,0.0005979715723821957
750190,0.39577584202952115
750191,0.3327158864320553
750192,0.01595216426751086
750193,0.32718787926393356
750194,0.2596564670249511
750195,0.00010338670577021305
750196,0.03611731754597656
750197,0.006917963973666083
750198,0.05223393268920984
750199,0.0004655035865925777
750200,0.0003463746455970088
750201,0.0005110302952645962
750202,0.025868664220571973
750203,0.0183023091725292
750204,0.15053330827998151
750205,0.006020659766020672
750206,0.051842701545638394
750207,0.004738770876219456
750208,0.0081190205590918
750209,0.0036275910978312794
750210,0.7837814703879961
750211,0.03273883183202461
750212,0.01478941105832947
750213,0.8238886548194355
750214,0.004745712220708277
750215,0.8502387666488702
750216,0.2008659302142217
750217,0.009361224034640713
750218,0.004574624358978021
750219,0.23437536823104874
750220,0.0004219256085313545
750221,0.034066236742454466
750222,0.010975490611783977
750223,0.007075155576599922
750224,0.015539271185513416
750225,0.6853516177187313
750226,0.33748802847271275
750227,6.532235636680573e-05
750228,0.0007540322889743522
750229,0.0006629455755147055
750230,0.0003920163455219208
750231,0.00026997129478256796
750232,0.007479125794162272
750233,0.007243275619624679
750234,0.000142200867618022
750235,0.017837827124722906
750236,0.8126523493462653
750237,0.18887293609730263
750238,0.00035891325605237764
750239,0.09947678935091628
750240,0.003374769285667505
750241,0.005473472254165719
750242,0.001077466664595767
750243,0.005256666724431409
750244,0.007328350486722116
750245,0.004052719436473259
750246,0.6445893916966334
750247,0.05232241658234006
750248,0.5312676596081493
750249,0.7047421900242731
750250,0.8852918982289255
750251,0.4124727406272999
750252,0.002841621537787249
750253,0.011564664679565297
750254,0.00026915714436366725
750255,0.00023261412617030006
750256,0.009774437258989506
750257,0.027044144198185446
750258,0.010498988793654174
750259,0.3298273423514738
750260,0.0006923990989251194
750261,0.0006279234912315463
750262,0.11600372430862048
750263,0.05444056062442986
750264,0.01621646946027561
750265,0.3745165663556958
750266,0.029356083944679798
750267,0.5325996534837584
750268,0.02423703094598313
750269,0.005578881553101672
750270,0.0072486954283033185
750271,0.7742664617056569
750272,0.0012405434320254863
750273,0.005983314081702351
750274,0.21613250595920688
750275,0.010521845411018456
750276,0.00789909004245173
750277,0.004160869880220288
750278,0.6908673768477342
750279,0.11650711683189971
750280,0.015900164320801238
750281,0.0002837818127475834
750282,0.004176472500558976
750283,0.002393080116575993
750284,0.0005015458443548598
750285,0.00030678399706305824
750286,0.010801068074918006
750287,0.006558352899458938
750288,0.03542970704269422
750289,0.023667602793316974
750290,0.7181192338083296
750291,0.00026970713623412684
750292,0.9994473462274955
750293,0.3233006173943368
750294,0.6656442074248468
750295,0.011994431708542542
750296,0.008479951727468009
750297,0.009460704225395631
750298,0.40004902744182813
750299,0.8822518234292653
750300,0.006396093287079244
750301,0.021256692390773727
750302,0.001091917823137636
750303,0.003503067810798771
750304,0.004768180627347749
750305,0.1537231613311128
750306,0.2387864835275384
750307,0.8666480038869173
750308,0.026426071893064732
750309,0.00015014277698605013
750310,0.011951112302525272
750311,0.3187915352700843
750312,0.007532523329854259
750313,0.5539959602821222
750314,0.7612841248908842
750315,0.004004707845318764
750316,0.004120860693031081
750317,0.029618894021266575
750318,0.09857105882064635
750319,0.848576160998189
750320,0.7070740035693399
750321,5.897637795587623e-05
750322,0.003485720460313021
750323,0.4380066951348964
750324,0.34488049866170734
750325,0.006154511168921508
750326,0.27139513411416794
750327,0.056638245924573304
750328,0.00019433746991150155
750329,0.00017017750907079638
750330,0.008218949176083328
750331,0.0003897937522879611
750332,0.3125857440397912
750333,0.8765441773770897
750334,0.011125924646299128
750335,0.08548719033344315
750336,0.0007939707313131667
750337,0.8199653430239611
750338,0.7006487689433158
750339,0.09051924626068233
750340,0.011087522695807484
750341,0.44339498755737206
750342,0.40041246508703937
750343,0.03969385609667114
750344,0.31739303441690536
750345,0.0050790130513244025
750346,0.01141983064609821
750347,0.009435928477214134
750348,0.00023187123539570163
750349,0.013582655893568833
750350,0.0013608925452590398
750351,0.5500860630636462
750352,0.005317700251810284
750353,0.680659026745033
750354,0.8632626305763517
750355,0.0004699730927811416
750356,0.00987859424199583
750357,0.05040656721823614
750358,0.012389476302391981
750359,0.0016931384678442365
750360,0.2723713389990989
750361,0.05667978968113721
750362,0.0006384044426055841
750363,0.013177756680039567
750364,0.0034457194137315038
750365,0.019398749261487623
750366,0.38697778193435667
750367,0.7486426003527669
750368,0.5415949903627832
750369,0.00023104904618468058
750370,0.01781031918664199
750371,0.011781629369788315
750372,0.19062543423589584
750373,0.0015883422735917137
750374,0.006688063030271753
750375,0.02361265457046948
750376,0.009333616854577592
750377,0.706752591022944
750378,0.16901911154818544
750379,0.013583812679730673
750380,0.7123590498584726
750381,0.0047588382391455615
750382,0.030896877136171227
750383,0.2960198917047132
750384,0.304652646526375
750385,0.007753766569087137
750386,0.14787938894694622
750387,0.008206685162287626
750388,0.00900260893273806
750389,0.17793627902344375
750390,0.04384755723732148
750391,0.00022497848003300683
750392,0.0002596257438722964
750393,0.5439602274519529
750394,0.012379951656884281
750395,0.8791664095828418
750396,0.9008205777778162
750397,0.9063211134112689
750398,0.5094200920135971
750399,0.00020553211385141947
750400,0.002045443758044834
750401,0.005921115111337349
750402,0.00026897243298175253
750403,7.669167226193796e-05
750404,0.18818220763675161
750405,0.00044921257877400127
750406,0.8973518446204793
750407,0.11858686873366597
750408,0.009655387537606875
750409,0.0009021617830511499
750410,0.4246896381629113
750411,0.22747810996477152
750412,0.00890394161444226
750413,0.7030109055287287
750414,0.0005934975298083907
750415,0.004180884831809582
750416,0.00020891488180818264
750417,0.6561472376301798
750418,0.6281739733044909
750419,0.04786281598314345
750420,0.005421417366276304
750421,0.12941911044095353
750422,0.0073538866598870855
750423,0.005745726216361686
750424,0.011392774307074133
750425,0.8791874462907084
750426,0.0014290031277291453
750427,0.7151219439386589
750428,0.062009901749699246
750429,0.00722969746573597
750430,0.022656416066570075
750431,0.26708600672007166
750432,0.0007030510860384379
750433,0.0011515479490856817
750434,0.060320919357997785
750435,0.1727861057500584
750436,0.34929231551551104
750437,0.011073908930296862
750438,0.9074665789487163
750439,0.01211500583849327
750440,0.7745694186032334
750441,0.8606612655886879
750442,0.005463874536092222
750443,0.6253005019276093
750444,0.0012118409777181099
750445,0.7049003013832291
750446,0.6220450424917711
750447,0.001686372927256695
750448,0.0002521450381828003
750449,0.41025159637781794
750450,0.6016289530235559
750451,0.7433945287030894
750452,0.8336626403580647
750453,0.928231365774334
750454,0.3804731581812245
750455,0.25907729409625907
750456,0.00011951719984914572
750457,0.6216134481707934
750458,0.8369052891199658
750459,0.00041722633166129395
750460,0.036015881862431286
750461,0.0007181502796409241
750462,0.01849612530298686
750463,0.801098196995662
750464,0.0011985090206562857
750465,0.005427669578150144
750466,0.0018861533496441509
750467,0.6383860894609679
750468,0.25561831856212847
750469,0.0003726168712915685
750470,0.010659230114245771
750471,0.024608277526328232
750472,0.16220952632685579
750473,0.8367756752088034
750474,0.003154360394427771
750475,0.0004416839249610883
750476,0.0005404574111337935
750477,0.8875341137922584
750478,0.06897385130814636
750479,0.0004736519521659892
750480,0.41620974100434693
750481,0.8753116507665657
750482,0.8585111487776302
750483,0.050406181253599726
750484,0.42867053141199885
750485,0.2319215592085334
750486,0.0020288531556021485
750487,0.8281477161397058
750488,0.00447525497807726
750489,0.005996712279158073
750490,0.0031620445590403064
750491,0.0006718949148747666
750492,0.9438295780510809
750493,0.03374360333846009
750494,0.3532824349260239
750495,0.3999508316669005
750496,0.00026740401862211156
750497,0.7862605633534234
750498,0.008613843652916503
750499,0.762607086381034
750500,0.7272438661930871
750501,0.44813413230842175
750502,0.18669429311535818
750503,7.426299429756444e-05
750504,0.004350452619404476
750505,0.8560197067495541
750506,0.8426768403165376
750507,0.008206642218628785
750508,0.23894978811997394
750509,0.01222396376341361
750510,0.0004012893629196532
750511,0.003491953102590134
750512,0.0023837654670384152
750513,0.29835365392641966
750514,0.0032765837056735465
750515,0.0002500075883367438
750516,0.3293042676674167
750517,0.0005060223216716358
750518,0.0978338983542544
750519,0.0054583326066613425
750520,0.5379282589768215
750521,0.0010467818071945418
750522,0.0004060977237399377
750523,0.04336629057220705
750524,0.020807942338183547
750525,0.0005561059736566878
750526,0.0006449953594442134
750527,0.019784328830465023
750528,0.06020489817734899
750529,7.744187096022632e-05
750530,0.07589948327274673
750531,0.37849632259529087
750532,0.18125396725612075
750533,0.001157082971699006
750534,0.46286975293884075
750535,0.00016394672592403157
750536,0.5602934746815433
750537,0.17032736832119033
750538,0.0021415646094382944
750539,0.000205193156797932
750540,0.8732217096143156
750541,0.002314675755542986
750542,0.0002716791136753735
750543,0.5973997120365341
750544,0.010755201375742023
750545,0.038561218433798714
750546,0.0008081241134742732
750547,0.05115421731224482
750548,0.006121827282825884
750549,0.012574465086981882
750550,0.5014321039787716
750551,0.25446281137115306
750552,0.8132640705661942
750553,8.534976349174351e-05
750554,0.12905384061517144
750555,0.00020506505901540545
750556,0.005483979320894082
750557,0.009174878930517286
750558,0.0003926671113232154
750559,0.00037926801858195633
750560,0.8305556606642239
750561,0.14129232095959854
750562,0.7072444021953113
750563,0.050540430463046175
750564,0.0071595663279652826
750565,0.803911323331782
750566,0.8213657889921683
750567,0.7119188202982161
750568,0.5060379338261096
750569,0.4327154804653471
750570,0.008804924960936985
750571,0.009489865936654927
750572,0.0012500953458642232
750573,0.01468541167340438
750574,0.0005302211591997784
750575,0.013635672936327541
750576,0.04203798791546143
750577,0.013494913681421973
750578,0.8506602728261264
750579,0.8708865368244714
750580,0.03179194694796141
750581,0.02560811980895952
750582,0.10087850740137325
750583,0.004321991091615015
750584,0.03541897761174534
750585,0.033376548840745805
750586,0.46709562067622384
750587,0.37551114816421
750588,0.028394828614936748
750589,0.47278678655859
750590,0.002719025956592829
750591,0.0048630356865603805
750592,0.5325481601132013
750593,0.8053995273395425
750594,0.00018980980201244166
750595,0.0035479663556799435
750596,0.6319516015363269
750597,0.7465831864655997
750598,0.576430380839283
750599,0.001769004848905863
750600,0.0797394278623838
750601,0.002910899336510516
750602,0.8105346023153104
750603,0.0006670954396430988
750604,0.004254427939724757
750605,0.4867886371742113
750606,0.16881703711119211
750607,0.17813710017416462
750608,0.0015672431247509499
750609,0.5673473857229716
750610,0.9980252314876631
750611,0.05636655508784671
